Id,SalePrice
1652,131488.54913233302
1653,131488.54913233302
1654,196515.14529120558
1655,168086.73459439308
1656,186608.69760431812
1657,196515.14529120558
1658,186608.69760431812
1659,112346.81444632725
1660,115388.12126322667
1661,332932.7720631911
1662,319484.31114365655
1663,244457.29005010083
1664,345300.9171537772
1665,213876.51675579604
1666,218829.74059923977
1667,246099.98572394505
1668,214630.26821023313
1669,219341.8334961152
1670,221629.38885857756
1671,216460.8074567232
1672,290974.5226667898
1673,292876.2661988201
1674,199878.27545910724
1675,200713.40469359857
1676,222653.57465232842
1677,200713.40469359857
1678,325703.37933841284
1679,266721.70933306025
1680,257352.4425555856
1681,211265.92505571782
1682,211292.2260548689
1683,205774.30731624758
1684,186608.69760431812
1685,190269.77609729828
1686,185853.73316326734
1687,177779.03770948364
1688,205344.80518604006
1689,201468.3691346493
1690,190162.09731809297
1691,174333.31677491407
1692,218077.2021314164
1693,177779.03770948364
1694,192854.06679822542
1695,183809.04934498036
1696,251242.26612664832
1697,183809.04934498036
1698,291621.8083286353
1699,249087.4775559287
1700,251754.35902352375
1701,270167.4302676298
1702,209569.3655875841
1703,208359.81100378843
1704,210215.4382628159
1705,181142.16787738528
1706,322605.7827539966
1707,181572.88299420648
1708,177911.80450122632
1709,191694.68823950455
1710,210404.49482207542
1711,223111.80375491432
1712,224644.3946763259
1713,205908.28709460396
1714,194171.30016122642
1715,207821.41710776192
1716,128822.88065135162
1717,120531.61465254362
1718,122362.1538990337
1719,224942.3430014044
1720,189756.47021380917
1721,117624.28761400055
1722,117624.28761400055
1723,146900.31609010036
1724,210619.85238048603
1725,230783.2980776416
1726,216112.68310656992
1727,197913.75643426078
1728,195653.7150575632
1729,180578.6859688214
1730,202058.15204236424
1731,100313.09217448489
1732,87822.35378667024
1733,115361.82026407562
1734,136778.51084480228
1735,92990.93518852457
1736,92990.93518852457
1737,271350.68385227444
1738,218804.6525867024
1739,353403.12659332564
1740,243221.4344671541
1741,187993.6072159637
1742,220178.17571722023
1743,186177.98248749692
1744,236893.47450657887
1745,212570.66987392283
1746,271378.19783803914
1747,252400.43169875554
1748,259021.4392285809
1749,170805.0050736766
1750,125725.28406693533
1751,219381.94694962134
1752,115361.82026407562
1753,166510.4533732061
1754,224214.89254611838
1755,169082.14460639184
1756,118592.18364023458
1757,87822.35378667024
1758,141446.38583090893
1759,213015.08652215367
1760,139052.36467585497
1761,136791.1103125437
1762,232721.51610333697
1763,136950.17810343747
1764,125698.98306778428
1765,204412.17066685754
1766,183403.42224069656
1767,223218.26954750594
1768,117972.41196415384
1769,140775.22514313975
1770,133332.78991023274
1771,124217.78115806115
1772,143599.9614150149
1773,124002.42359965056
1774,200335.2915750795
1775,109142.75206931937
1776,142066.15750698966
1777,107716.62694049941
1778,133344.17639136047
1779,155500.91689511458
1780,162095.62342578886
1781,124002.42359965056
1782,107608.9481612941
1783,144988.399063556
1784,134205.60662500287
1785,110865.61253660414
1786,282898.61422639247
1787,181383.8264349469
1788,86826.9437746715
1789,113423.60223838023
1790,130816.17545795017
1791,224027.04897347256
1792,146266.84288260998
1793,106773.81892680278
1794,124729.87405493658
1795,113772.9395751472
1796,145296.52088314862
1797,116787.94539289555
1798,106881.49770600809
1799,101148.22140897621
1800,122171.88435316048
1801,156725.38599693356
1802,155767.66346521364
1803,164598.5363466618
1804,123653.08626288359
1805,107312.21282282929
1806,143169.24629819373
1807,208734.23635309277
1808,138298.61322141788
1809,184587.88881195485
1810,165433.66558115312
1811,182568.29300620523
1812,150599.08206335932
1813,140667.54636393447
1814,115038.78392645973
1815,115766.23438174574
1816,107608.9481612941
1817,189541.11265539858
1818,243057.46592043195
1819,133478.15616971685
1820,110193.23886222127
1821,154152.48177713418
1822,131027.84524714602
1823,108147.34205732061
1824,148983.90037527983
1825,205046.85686096156
1826,117757.05440574326
1827,129467.74033996972
1828,197293.98475818007
1829,137759.00633877772
1830,217322.2376903656
1831,236273.70283049816
1832,228547.1317268677
1833,207226.73344421858
1834,148445.50647925335
1835,147923.2400878638
1836,174180.7347093197
1837,145916.29255922936
1838,148743.45480433185
1839,98133.21559122784
1840,188318.9586038615
1841,178531.57617730706
1842,119145.49205428436
1843,110948.20330327205
1844,106127.74625157099
1845,190428.84388819203
1846,117326.33928892206
1847,193133.41283606592
1848,93395.3493061947
1849,171247.10667162557
1850,137866.685117983
1851,174155.64669678232
1852,112050.07910786243
1853,167440.6619191613
1854,166996.2452709305
1855,169283.80063339282
1856,232156.82120815944
1857,184328.8409537688
1858,184236.07669258682
1859,164693.61565812567
1860,128270.7852239155
1861,162324.68251560908
1862,314509.527324571
1863,314509.527324571
1864,314509.527324571
1865,233649.4095990103
1866,212153.65628851127
1867,185018.60392877602
1868,224859.75223473652
1869,193391.24770763825
1870,189514.8116562475
1871,188248.96730493498
1872,182947.61911133796
1873,219235.36770352357
1874,101389.87996653788
1875,184480.21003274954
1876,220635.19183319245
1877,182434.31322784888
1878,187602.8946297032
1879,92452.54129249808
1880,120745.75922434052
1881,200416.66935513372
1882,237459.38238837014
1883,215574.28921054344
1884,231187.71219531173
1885,217403.61547041984
1886,223782.9644426835
1887,179526.9861893058
1888,199447.56034228604
1889,180147.9708520002
1890,118510.80586018032
1891,137759.00633877772
1892,89114.49913713381
1893,142092.45850614074
1894,125012.7481296726
1895,190306.2505909634
1896,134554.94396176984
1897,134206.81961161655
1898,131407.1713522788
1899,127448.14453422013
1900,127017.42941739893
1901,193942.24107140617
1902,159402.44095904272
1903,241792.8345557331
1904,142066.15750698966
1905,195032.7303948688
1906,190940.93678506746
1907,202905.88074459703
1908,133451.85517056577
1909,157546.8137000153
1910,157546.8137000153
1911,243247.73546630517
1912,281606.46887592884
1913,205314.81641767427
1914,83919.61673612843
1915,231940.25066313514
1916,137086.63266439486
1917,250785.2500106761
1918,122037.90457480412
1919,163792.1828939226
1920,226233.27536525432
1921,246180.15051738563
1922,203647.03273129268
1923,270705.82416365633
1924,189085.30952604
1925,246693.4564008747
1926,267474.2478008837
1927,103328.09799223323
1928,178127.16205963693
1929,108039.6632781153
1930,139804.90314367838
1931,117407.71706897629
1932,136252.7164165172
1933,145862.42876493986
1934,202545.1569267023
1935,188116.2005131923
1936,202545.1569267023
1937,205990.87786127187
1938,175973.58647553096
1939,233864.76715742092
1940,192314.45991558526
1941,205667.84152365595
1942,213851.42874325864
1943,198452.1503302873
1944,276104.6776419445
1945,257352.4425555856
1946,153506.40910190236
1947,238616.33497386365
1948,190054.41853888766
1949,236247.4018313471
1950,162621.41785407392
1951,249195.156335134
1952,218829.74059923977
1953,157345.1576730143
1954,249923.8197770337
1955,138513.9707798285
1956,308096.661547046
1957,209973.77970525424
1958,254257.2719443967
1959,198131.53996589873
1960,123114.69236685711
1961,87822.35378667024
1962,131488.54913233302
1963,131488.54913233302
1964,170026.16560670212
1965,159069.23112691275
1966,168086.73459439308
1967,197293.98475818007
1968,267609.4405658537
1969,264459.24198313535
1970,298190.2138601586
1971,302712.722586781
1972,280827.62940895435
1973,227122.21958466145
1974,253395.8417107543
1975,318715.64517119614
1976,224079.69978114835
1977,287530.01471883396
1978,291944.8446662512
1979,255414.22452989026
1980,201682.51370644625
1981,248307.42510234052
1982,198990.54422631377
1983,198990.54422631377
1984,232453.55654662428
1985,211158.2462765125
1986,224187.37856035365
1987,188653.3814226051
1988,192961.74557743073
1989,215035.89531451694
1990,216138.98410572103
1991,200713.40469359857
1992,233556.64533782832
1993,182086.1888776956
1994,252319.05391870133
1995,207606.05954935134
1996,266614.03055385494
1997,236167.23703790657
1998,270489.2536186321
1999,231106.33441525753
2000,271593.55539644975
2001,238859.20651803902
2002,196863.26964135887
2003,259494.63165856386
2004,231618.42731213296
2005,184157.17369513365
2006,174681.44112506736
2007,205692.92953619335
2008,185638.37560485676
2009,212451.60461358976
2010,208898.2048998149
2011,121310.45411951811
2012,152068.89749195467
2013,203083.5508227288
2014,210728.744146305
2015,208252.13222458313
2016,210405.7078086891
2017,216866.43456100702
2018,100743.80729130606
2019,87822.35378667024
2020,90622.002046008
2021,87822.35378667024
2022,180926.8103189747
2023,176107.56625388731
2024,291191.0932118142
2025,302282.0074699599
2026,216085.16912080522
2027,186582.39660516707
2028,204374.4831865787
2029,196622.8240704109
2030,230863.46287108216
2031,193808.26129304984
2032,178005.78174902202
2033,222141.48175545296
2034,181009.4010856426
2035,222465.73107968253
2036,200606.93890100694
2037,202868.1932643182
2038,315043.1801970883
2039,186163.06796947366
2040,349716.9600878081
2041,239035.6636095571
2042,224942.3430014044
2043,153064.3075039534
2044,157491.7369191121
2045,173846.31189057603
2046,174384.7057866025
2047,127772.39385844971
2048,94390.75931819345
2049,130396.68708993754
2050,149954.2223747412
2051,131513.6371448704
2052,114742.04858799488
2053,115172.76370481608
2054,119884.32899069815
2055,188033.6097465244
2056,138754.41635077648
2057,106343.1038099816
2058,216354.34166413159
2059,121418.13289872339
2060,209543.06458843304
2061,163843.57190561102
2062,113665.2607959419
2063,117300.03828977098
2064,121716.08122380191
2065,124622.1952757313
2066,219691.17083288217
2067,192234.29512214471
2068,168273.31637105157
2069,143439.68063750747
2070,119587.5936522333
2071,94687.4946566583
2072,149414.61549210103
2073,110086.77306962965
2074,138944.68589664967
2075,111188.64887422003
2076,116653.9656145392
2077,132914.67426115295
2078,105373.9947971339
2079,169082.14460639184
2080,128283.27376871143
2081,104861.90190025848
2082,138149.55919271903
2083,168664.02895731208
2084,111162.34787506895
2085,115065.08492561078
2086,116787.94539289555
2087,137246.9134419023
2088,168770.4947499037
2089,94687.4946566583
2090,126910.96362480731
2091,198586.13010864364
2092,232801.6808967775
2093,209688.43084791716
2094,132913.46127453927
2095,181572.88299420648
2096,119130.57753626106
2097,111080.97009501472
2098,156198.37858203484
2099,93692.08464465954
2100,142861.1244786011
2101,174600.06334501313
2102,150922.11840097522
2103,131836.67348248628
2104,252451.820710444
2105,163495.44755545777
2106,139266.5092476519
2107,240525.77721780693
2108,128283.27376871143
2109,140020.26070208897
2110,145404.1996623539
2111,177278.33129373597
2112,214091.87431420665
2113,125079.21139170355
2114,136575.7527541331
2115,177709.04641055717
2116,124514.51649652599
2117,188141.2885257297
2118,198990.54422631377
2119,103866.49188825974
2120,125725.28406693533
2121,118807.54119864517
2122,144650.4482079168
2123,136871.27510598427
2124,215733.35700143717
2125,204211.7276264702
2126,184183.47469428467
2127,185501.92104389935
2128,168043.0442946177
2129,132564.12393777233
2130,135525.2659612312
2131,211426.20583322522
2132,195329.46573333364
2133,134313.28540420815
2134,160037.12715314675
2135,131595.01492492465
2136,171666.435307319
2137,108281.32183567696
2138,110542.57619898824
2139,112803.8305622995
2140,101605.23752494846
2141,106127.74625157099
2142,110327.21864057763
2143,143573.66041586382
2144,117541.69684733264
2145,98159.51659037892
2146,177789.21120399775
2147,212261.33506771657
2148,170575.9459838564
2149,92129.50495488218
2150,191048.61556427274
2151,138512.7577932148
2152,185783.74186434087
2153,157275.16637408783
2154,115361.82026407562
2155,134314.49839082183
2156,305297.0132877083
2157,204914.0900692189
2158,239182.24285565488
2159,249170.0683225966
2160,175840.81968378826
2161,200847.38447195492
2162,272023.0575266573
2163,219989.11915796067
2164,189648.79143460386
2165,231401.85676710863
2166,101389.87996653788
2167,179634.6649685111
2168,220527.51305398718
2169,207713.73832855665
2170,226126.8095726627
2171,121202.7753403128
2172,113532.49400419922
2173,222249.16053465827
2174,262522.2369440536
2175,239478.97819411976
2176,219260.45571606097
2177,252857.4478147278
2178,219773.76159955008
2179,141178.4262741962
2180,252399.21871214188
2181,182541.99200705416
2182,195355.76673248468
2183,173496.9745538091
2184,112373.11544547832
2185,106020.06747236571
2186,119024.11174366943
2187,115065.08492561078
2188,148205.06090830534
2189,418240.66619293863
2190,178531.57617730706
2191,178531.57617730706
2192,106747.51792765173
2193,138595.34855988272
2194,92561.43305831705
2195,122468.61969162532
2196,124433.13871647176
2197,136791.1103125437
2198,207820.20412114827
2199,211914.423704177
2200,164032.62846487056
2201,130893.86546878968
2202,189756.47021380917
2203,139857.50514198048
2204,208088.16367786098
2205,142738.53118137253
2206,139804.90314367838
2207,171813.0145534168
2208,262522.2369440536
2209,234202.7180130601
2210,133451.85517056577
2211,121284.15312036703
2212,112157.75788706771
2213,96462.95712224518
2214,175986.18594327237
2215,120530.40166592994
2216,209918.70292435103
2217,101255.90018818149
2218,168878.17352910902
2219,135282.39441705585
2220,90704.59281267591
2221,231940.25066313514
2222,231724.89310472456
2223,277907.7029026699
2224,225803.7732350468
2225,206745.84230232265
2226,208815.61413314703
2227,216111.47011995624
2228,192448.43969394162
2229,221496.62206683485
2230,185101.19469544393
2231,203406.5871603447
2232,187925.9309673191
2233,162190.70273725272
2234,182003.59811102768
2235,207308.11122427284
2236,213015.08652215367
2237,241309.5174406098
2238,199205.90178472438
2239,139912.5819228837
2240,182515.6910079031
2241,124002.42359965056
2242,106773.81892680278
2243,158232.88890580775
2244,128713.98888553263
2245,156253.455362938
2246,119695.27243143861
2247,147413.62197358944
2248,110193.23886222127
2249,85776.45698176956
2250,90514.3232668027
2251,197104.9281989205
2252,197832.37865420655
2253,178855.82550153663
2254,212236.24705517918
2255,214389.82263928515
2256,197053.5391872321
2257,254461.24302167955
2258,154760.86697208713
2259,206636.95053650366
2260,116249.55149686907
2261,181438.90321585012
2262,192110.48883830247
2263,308058.9740667672
2264,254041.91438598608
2265,151004.70916764313
2266,228063.8146117444
2267,293303.45327874576
2268,246826.2231926174
2269,165205.7085550011
2270,189085.30952604
2271,206123.64465301455
2272,210108.97247022428
2273,153684.07918003417
2274,200175.01079757206
2275,185853.73316326734
2276,169512.85972321304
2277,204401.99717234346
2278,147907.11258322684
2279,93206.29274693516
2280,120745.75922434052
2281,198452.1503302873
2282,198452.1503302873
2283,115255.354471484
2284,101283.41417394625
2285,168086.73459439308
2286,101174.52240812726
2287,222490.81909221993
2288,209354.0080291735
2289,285862.2310324524
2290,315823.23265067645
2291,276869.81557750946
2292,277678.6438128497
2293,301742.4005873197
2294,299267.00165221153
2295,303952.26593894255
2296,261553.12793120596
2297,255953.8314125304
2298,223865.5552093514
2299,293047.93345745525
2300,286642.2834860405
2301,225588.4156766362
2302,200739.70569274962
2303,212261.33506771657
2304,226665.20346868917
2305,192946.83105940744
2306,192946.83105940744
2307,201144.11981041974
2308,221818.44541783707
2309,224295.05733955893
2310,197052.3262006184
2311,205774.30731624758
2312,220191.87724862987
2313,195222.999940742
2314,183941.81613672304
2315,190808.16999332476
2316,217835.5435738547
2317,169728.21728162363
2318,191777.27900617244
2319,186608.69760431812
2320,162406.06029566334
2321,225587.20269002253
2322,190806.95700671108
2323,174978.1764635322
2324,177779.03770948364
2325,194038.53336948372
2326,179932.61329358962
2327,212047.19049591964
2328,217108.09311856868
2329,211805.53193835798
2330,206852.30809491425
2331,276977.49435671465
2332,333724.21099790704
2333,280315.53651207895
2334,259102.81700863512
2335,239397.6004140655
2336,275577.6702270458
2337,174358.40478745147
2338,192986.83358996813
2339,192125.40335632573
2340,293721.56892782554
2341,229402.07623521076
2342,192556.11847314693
2343,189110.39753857738
2344,242709.3415702787
2345,226880.5610270998
2346,171020.36263208723
2347,170697.32629447134
2348,222788.76741729843
2349,230098.32493551733
2350,232264.49998736475
2351,225048.80879399602
2352,235924.3654937312
2353,265348.1862025425
2354,116116.78470512637
2355,120746.9722109542
2356,112588.47300388891
2357,186956.8219544714
2358,225803.7732350468
2359,161530.92853061133
2360,118592.18364023458
2361,109656.05795280845
2362,299348.37943226576
2363,133990.24906659225
2364,135928.46709228764
2365,202866.98027770454
2366,178423.89739810175
2367,223002.91198909536
2368,200067.33201836675
2369,224269.96932702156
2370,191454.24266855654
2371,199207.11477133806
2372,173173.9382161932
2373,250354.53489385487
2374,284165.67156431865
2375,213621.15666682477
2376,284165.67156431865
2377,323359.5342084337
2378,121716.08122380191
2379,261902.46526797288
2380,111296.32765342534
2381,137114.14665015962
2382,200308.99057592842
2383,226125.596586049
2384,253261.86193239794
2385,144639.06172678908
2386,108065.96427726638
2387,113988.29713355779
2388,186284.44828008855
2389,137974.3638971883
2390,150142.06594738705
2391,98590.23170720009
2392,91052.7171628292
2393,156160.69110175603
2394,139147.44398731884
2395,206689.55253480576
2396,142738.53118137253
2397,175555.4708264512
2398,120099.68654910874
2399,94041.42198142648
2400,94472.13709824768
2401,109331.8086285789
2402,146157.951116791
2403,167385.58513825812
2404,164774.9934381799
2405,129817.07767673669
2406,123114.69236685711
2407,103328.09799223323
2408,108173.64305647166
2409,117972.41196415384
2410,152563.60108820576
2411,121607.18945798292
2412,146722.64601196858
2413,125725.28406693533
2414,121931.4387822125
2415,167385.58513825812
2416,124406.83771732068
2417,106773.81892680278
2418,94390.75931819345
2419,133073.7420520467
2420,94390.75931819345
2421,172134.83790441902
2422,121822.54701639351
2423,193202.1911483787
2424,180856.81902004822
2425,366743.90873365494
2426,219961.60517219597
2427,162849.37488022595
2428,177184.35404594027
2429,90406.6444875974
2430,97298.08635673652
2431,130976.45623545759
2432,106773.81892680278
2433,120772.0602234916
2434,131407.1713522788
2435,143061.56751898842
2436,94390.75931819345
2437,115361.82026407562
2438,95575.22588945174
2439,125698.98306778428
2440,134339.58640335922
2441,132375.0673785128
2442,126452.73452222135
2443,137759.00633877772
2444,148742.24181771817
2445,117649.37562653795
2446,195895.37361512487
2447,220635.19183319245
2448,146939.21655699285
2449,127448.14453422013
2450,204616.14174414036
2451,143897.90974009343
2452,291189.88022520044
2453,126560.41330142666
2454,230837.1618719311
2455,164006.32746571949
2456,149306.93671289572
2457,164128.9207629481
2458,130330.3835602258
2459,117515.3958481816
2460,149389.52747956364
2461,109599.7681852916
2462,148337.82770004804
2463,160263.87119268512
2464,246073.68472479403
2465,142953.8887397831
2466,108953.69551005981
2467,142390.40683121924
2468,153253.36406321297
2469,153049.3929859301
2470,251040.61009964734
2471,180319.6381106354
2472,232409.86624684883
2473,168543.75071036536
2474,186741.4643960608
2475,241777.92003770982
2476,160371.54997189043
2477,102358.98897938555
2478,178676.94243679117
2479,103005.06165461734
2480,136778.51084480228
2481,106773.81892680278
2482,115792.53538089679
2483,91375.75350044509
2484,123868.4438212942
2485,92990.93518852457
2486,142846.2099605778
2487,317344.4370909602
2488,165407.36458200205
2489,134662.62274097512
2490,121418.13289872339
2491,102251.31020018025
2492,190833.25800586215
2493,169620.53850241835
2494,202462.5661600344
2495,156064.3988036785
2496,292362.96031533094
2497,172755.82256711344
2498,87822.35378667024
2499,96328.97734388884
2500,166256.19534790303
2501,111753.34376939757
2502,126613.0152997288
2503,146065.186855609
2504,195597.42529004632
2505,240663.44476537802
2506,204723.82052334567
2507,260260.98258074233
2508,204723.82052334567
2509,193417.54870678933
2510,188464.3248633456
2511,191237.67212353228
2512,223111.80375491432
2513,231510.74853292765
2514,235814.371664244
2515,104835.60090110742
2516,170672.23828193394
2517,101389.87996653788
2518,115793.74836751047
2519,231510.74853292765
2520,218589.2950282918
2521,211805.53193835798
2522,228172.70637756336
2523,91052.7171628292
2524,137316.90474082876
2525,135594.044273544
2526,109656.05795280845
2527,92452.54129249808
2528,89437.53547474972
2529,87822.35378667024
2530,89006.82035792852
2531,207092.75366586223
2532,237863.79650604026
2533,216005.00432736462
2534,198370.77255023306
2535,264917.4710857213
2536,244324.52325835818
2537,197146.3034484141
2538,188762.2731884241
2539,182623.36978710842
2540,170158.93239844483
2541,190377.45487650356
2542,195222.999940742
2543,123114.69236685711
2544,139481.8668060625
2545,140261.91925965066
2546,149280.63571374465
2547,107204.53404362398
2548,215196.17609202434
2549,181440.11620246377
2550,605991.241609805
2551,137759.00633877772
2552,125698.98306778428
2553,178531.57617730706
2554,128082.83072832414
2555,115469.4990432809
2556,105024.65746036696
2557,87822.35378667024
2558,223431.1523233155
2559,147907.11258322684
2560,194252.67794128065
2561,140558.65459811548
2562,149414.61549210103
2563,152106.58497223348
2564,187281.07127870098
2565,157223.77736239939
2566,188382.94708329136
2567,172850.90187857728
2568,165649.0231395637
2569,187172.179512882
2570,134851.67930023465
2571,180307.03864289395
2572,159699.17629750754
2573,209569.3655875841
2574,350900.2136724527
2575,125617.60528773005
2576,199339.88156308074
2577,223782.9644426835
2578,110193.23886222127
2579,140855.38993658032
2580,213795.1389757418
2581,110327.21864057763
2582,130113.81301520151
2583,229463.63874141328
2584,194360.35672048593
2585,176835.01670917333
2586,204468.4604343744
2587,186095.391720829
2588,93637.00786375636
2589,132805.782495334
2590,216111.47011995624
2591,247688.86641287347
2592,208815.61413314703
2593,222895.23320989005
2594,160467.84226996795
2595,195760.1808501548
2596,261444.23616538694
2597,187495.2158504979
2598,274597.1747330703
2599,223352.24932586233
2600,241345.99193427493
2601,148917.59684556807
2602,115255.354471484
2603,129144.70400235383
2604,115255.354471484
2605,115255.354471484
2606,158407.03094704397
2607,172958.5806577826
2608,178139.76152737834
2609,151866.1394012855
2610,108039.6632781153
2611,167935.36551541238
2612,124515.72948313967
2613,110193.23886222127
2614,90298.9657083921
2615,193714.28404525414
2616,132590.42493692337
2617,191168.8938112195
2618,202422.56362947373
2619,226259.5763644054
2620,194038.53336948372
2621,209759.6351334573
2622,221065.90695001365
2623,224537.9288837343
2624,268013.8546835238
2625,291621.8083286353
2626,152822.64894639177
2627,184130.87269598257
2628,363271.88679993426
2629,371938.7911346603
2630,268578.5495787014
2631,292806.27489989356
2632,335409.38398491306
2633,239047.05009068485
2634,245185.95349200058
2635,140989.36971493668
2636,202248.42158823748
2637,138943.47291003598
2638,279427.8052792855
2639,261002.13456743804
2640,145715.84951884206
2641,88899.14157872323
2642,207281.81022512176
2643,115255.354471484
2644,144651.6611945305
2645,108579.27016075546
2646,127289.07674332637
2647,115255.354471484
2648,169594.23750326727
2649,144138.3553110414
2650,168086.73459439308
2651,186608.69760431812
2652,281069.2879665161
2653,228709.88728697618
2654,186767.76539521187
2655,255629.5820883008
2656,239828.31553088667
2657,254984.72239968274
2658,272428.6846309411
2659,259533.53212545635
2660,256195.48997009205
2661,247445.99486869812
2662,246153.84951823455
2663,235925.5784803449
2664,223002.91198909536
2665,263571.51075034187
2666,233878.4686888305
2667,186608.69760431812
2668,190485.13365570887
2669,169728.21728162363
2670,257810.67165817154
2671,190485.13365570887
2672,201359.47736883035
2673,217188.25791200923
2674,221172.37274260528
2675,177454.78838525407
2676,201899.08425147051
2677,233233.6090002124
2678,284477.3214208068
2679,242601.66279107338
2680,270382.7878260404
2681,309711.8432351255
2682,295821.28071764193
2683,411322.92332464847
2684,270839.8039420127
2685,331221.2980770341
2686,241309.5174406098
2687,237191.4228316574
2688,188895.03998016677
2689,192099.10235717468
2690,346258.6396854971
2691,214605.18019769574
2692,120639.29343174893
2693,177696.44694281573
2694,119454.82686049063
2695,211374.81682153678
2696,200499.26012180164
2697,227634.31248153688
2698,216220.36188577523
2699,205020.55586181048
2700,185530.69682565145
2701,171964.3836323975
2702,101174.52240812726
2703,177507.3903835562
2704,152726.35664831422
2705,100743.80729130606
2706,92667.89885090868
2707,121930.22579559882
2708,107933.19748552368
2709,92990.93518852457
2710,96113.61978547822
2711,311864.20583261776
2712,334128.6251155772
2713,175825.90516576497
2714,189059.0085268889
2715,221470.3210676838
2716,173660.94310053124
2717,212236.24705517918
2718,195786.48184930588
2719,182946.4061247243
2720,170589.64751526603
2721,107958.28549806107
2722,160722.10029527106
2723,127421.84353506906
2724,91483.43227965038
2725,107958.28549806107
2726,117649.37562653795
2727,195463.44551169
2728,157896.15103678222
2729,125188.10315752254
2730,129171.0050015049
2731,110193.23886222127
2732,134636.32174182407
2733,149091.57915448514
2734,197197.69246010252
